Id,SalePrice
2735,135217.5098777595
2736,143432.85703176016
2737,122840.87656155472
2738,133891.77249845225
2739,159846.40405777315
2740,132742.03094488216
2741,146973.89824142802
2742,152804.45722426672
2743,146499.15873040268
2744,145470.96220274433
2745,138549.53255323524
2746,134958.9840206855
2747,155478.07852788194
2748,123951.22889173425
2749,130699.96382440145
2750,133716.50898272364
2751,131868.48560628292
2752,239378.69845041196
2753,150958.8205530441
2754,187276.2427259487
2755,130149.7928347185
2756,89385.24199530958
2757,70616.98696488784
2758,85039.91694066003
2759,154749.5545921489
2760,132811.22654376476
2761,146780.29614035276
2762,146625.83641106277
2763,182808.14338590103
2764,168087.5260412832
2765,266672.7046579123
2766,131703.27249963715
2767,91073.53522156323
2768,129345.40958127998
2769,127558.84106770913
2770,157278.84876811947
2771,119462.52052258157
2772,122339.34605006728
2773,142446.2508592793
2774,137141.7477984839
2775,129084.37450219509
2776,143804.51747494432
2777,146951.13276714916
2778,136057.1310745096
2779,120701.43485542305
2780,100114.78669260694
2781,104311.46507534411
2782,96667.74962764939
2783,103975.10020307532
2784,129679.64187441494
2785,133563.08732842066
2786,74682.90939431415
2787,112613.73121255297
2788,87448.73352132604
2789,212031.73096100282
2790,92713.29063600113
2791,118278.81226665122
2792,71742.77747881829
2793,157485.01844235553
2794,100523.18151616046
2795,116659.07446977164
2796,103029.53129932251
2797,178259.1688542378
2798,118172.07956901545
2799,116433.12957308059
2800,78179.18928686198
2801,110867.89575527348
2802,135039.0037573935
2803,149020.7962532835
2804,145589.07036157383
2805,94996.25893049677
2806,91486.18014539519
2807,153358.47303181718
2808,148452.93813341766
2809,131442.75921617734
2810,136875.35717238684
2811,156791.63254012977
2812,143317.1562147798
2813,150300.9106944714
2814,158842.98783549375
2815,101284.14357612291
2816,254374.0937074664
2817,136832.28775414123
2818,131129.02691918125
2819,175435.09250175604
2820,136788.3324346802
2821,106544.13682069408
2822,187373.35090782234
2823,220327.63328675192
2824,177497.84922516817
2825,151722.935170224
2826,133151.95502975112
2827,137463.90323121674
2828,202506.52663029698
2829,167257.13719734366
2830,234750.3977849016
2831,190625.16662652855
2832,216723.5269005558
2833,289374.4091349622
2834,216483.21880795844
2835,217853.34178939383
2836,194311.7809003799
2837,164814.30113824803
2838,146997.2347564827
2839,181346.18196806815
2840,192058.08729927576
2841,204042.9253018178
2842,216812.58267635602
2843,149845.95171001717
2844,154136.90114060132
2845,123399.9492079299
2846,212737.82071538386
2847,197281.6369999771
2848,211975.21749827464
2849,214412.3752749178
2850,279700.1618083272
2851,236583.65763029788
2852,231094.83468576617
2853,231166.23444822163
2854,139553.00150507365
2855,198372.31675425405
2856,210694.3896159478
2857,191636.55424676646
2858,198591.1040949771
2859,136184.84524215414
2860,125718.03436079118
2861,130878.81126875184
2862,191810.585520328
2863,116705.42682444704
2864,256036.2287740224
2865,138673.10486501904
2866,134009.28981950355
2867,89427.1713620996
2868,109222.63292436895
2869,121860.26555428746
2870,149965.53411598594
2871,106886.14094434772
2872,60742.70351127984
2873,104883.35483441532
2874,139142.20576963248
2875,118120.8849236756
2876,161298.6974267349
2877,139943.15125165705
2878,168835.0703420867
2879,145245.7583534026
2880,109249.3499654596
2881,140090.80947006735
2882,155089.41977752015
2883,170236.2132341343
2884,183898.33397752943
2885,179839.96397730516
2886,188069.11699714774
2887,100961.63225516168
2888,124220.63334628352
2889,62329.25717898945
2890,81976.56604389632
2891,135959.23907765775
2892,56583.08871065673
2893,107522.01798419078
2894,59943.64526080563
2895,313834.6370845722
2896,290501.29569105397
2897,193779.50732010615
2898,146971.69725243349
2899,226459.09038201068
2900,157881.89518885224
2901,186010.55895410114
2902,181303.852464847
2903,340462.8770960747
2904,347654.66838426574
2905,104599.0991199008
2906,200258.48990994043
2907,114250.45402101637
2908,128591.16849656135
2909,145373.93517050485
2910,83859.70355651269
2911,85688.08358770802
2912,149986.3209175048
2913,88198.12974090088
2914,83179.93820045539
2915,82718.94089753447
2916,84894.8413612664
2917,151747.4197810231
2918,113077.5082559974
2919,233267.89250133515
